[003] K     165057.688400:       5201                0               0  ilen: 0               0
[003] K     165057.688769:       4743                0               0  ilen: 0               0
[003] K     165057.689231:       4743                0               0  ilen: 0               0
[000] K     165057.690356:      54225                0               0  ilen: 0               0
[004] U     165057.695152:   11391542                0               0  ilen: 0               0
[001] U     165057.695975:    1408036                0               0  ilen: 0               0
[003] U     165057.697375:      21011                0               0  ilen: 0               0
[007] K     165057.698468:      36674                0               0  ilen: 0               0
[004] U     165057.709600:    1150261                0               0  ilen: 0               0
[001] U     165057.710329:    1149709                0               0  ilen: 0               0
[004] U     165057.722201:    1000948                0               0  ilen: 0               0
[001] U     165057.722866:    1000508                0               0  ilen: 0               0
[005] U     165057.728542:   14057634                0               0  ilen: 0               0
[004] U     165057.734026:     929568                0               0  ilen: 0               0
[001] U     165057.734469:     933120                0               0  ilen: 0               0
[002] U     165057.734956:   14576626                0               0  ilen: 0               0
[005] U     165057.739439:     871154                0               0  ilen: 0               0
[000] U     165057.740105:      61349                0               0  ilen: 0               0
[006] U     165057.744707:      80524                0               0  ilen: 0               0
[004] U     165057.745090:     879852                0               0  ilen: 0               0
[001] U     165057.745692:     885961                0               0  ilen: 0               0
[002] U     165057.745934:     871864                0               0  ilen: 0               0
[005] U     165057.749968:     847218                0               0  ilen: 0               0
[004] U     165057.755772:     859524                0               0  ilen: 0               0
[001] U     165057.756291:     852304                0               0  ilen: 0               0
[002] U     165057.756488:     842686                0               0  ilen: 0               0
[005] U     165057.760363:     828771                0               0  ilen: 0               0
[004] U     165057.766304:     837530                0               0  ilen: 0               0
[001] U     165057.766779:     838867                0               0  ilen: 0               0
[002] U     165057.766915:     830193                0               0  ilen: 0               0
[005] U     165057.770690:     818964                0               0  ilen: 0               0
[004] U     165057.776709:     820985                0               0  ilen: 0               0
[001] U     165057.777100:     824133                0               0  ilen: 0               0
[006] K     165057.777165:      10771                0               0  ilen: 0               0
[002] U     165057.777187:     816843                0               0  ilen: 0               0
[005] U     165057.780845:     808608                0               0  ilen: 0               0
[004] U     165057.786973:     810614                0               0  ilen: 0               0
[001] U     165057.787338:     817354                0               0  ilen: 0               0
[002] U     165057.787362:     807451                0               0  ilen: 0               0
[005] U     165057.790912:     803872                0               0  ilen: 0               0
[004] U     165057.796952:     801593                0               0  ilen: 0               0
[002] U     165057.797415:     803275                0               0  ilen: 0               0
[001] U     165057.797443:     808685                0               0  ilen: 0               0
[006] K     165057.800287:       5353                0               0  ilen: 0               0
[005] U     165057.800834:     801426                0               0  ilen: 0               0
[000] K     165057.805675:      19491                0               0  ilen: 0               0
[004] U     165057.806985:     799472                0               0  ilen: 0               0
[002] U     165057.807414:     798437                0               0  ilen: 0               0
[001] U     165057.807453:     802434                0               0  ilen: 0               0
[005] U     165057.810887:     797701                0               0  ilen: 0               0
[004] U     165057.816977:     796831                0               0  ilen: 0               0
[002] U     165057.817387:     795997                0               0  ilen: 0               0
[001] U     165057.817431:     800036                0               0  ilen: 0               0
[005] U     165057.820853:     795009                0               0  ilen: 0               0
[006] K     165057.825298:       3510                0               0  ilen: 0               0
[006] K     165057.825605:       3510                0               0  ilen: 0               0
[006] K     165057.825880:       3510                0               0  ilen: 0               0
[004] U     165057.827008:     793669                0               0  ilen: 0               0
[002] U     165057.827387:     794599                0               0  ilen: 0               0
[001] U     165057.827453:     798421                0               0  ilen: 0               0
[006] K     165057.827469:      17188                0               0  ilen: 0               0
[005] U     165057.830893:     794260                0               0  ilen: 0               0
[004] U     165057.836864:     792593                0               0  ilen: 0               0
[002] U     165057.837207:     794610                0               0  ilen: 0               0
[001] U     165057.837364:     797994                0               0  ilen: 0               0
[005] U     165057.840672:     792874                0               0  ilen: 0               0
[000] K     165057.841199:       3348                0               0  ilen: 0               0
[000] U     165057.843166:       2933                0               0  ilen: 0               0
[000] U     165057.843480:       2933                0               0  ilen: 0               0
[000] K     165057.844009:       4411                0               0  ilen: 0               0
[004] U     165057.846844:     791943                0               0  ilen: 0               0
[002] U     165057.847293:     794466                0               0  ilen: 0               0
[001] U     165057.847425:     795918                0               0  ilen: 0               0
[005] U     165057.850673:     792150                0               0  ilen: 0               0
[004] U     165057.856702:     791291                0               0  ilen: 0               0
[002] U     165057.857192:     790099                0               0  ilen: 0               0
[001] U     165057.857314:     792271                0               0  ilen: 0               0
[005] U     165057.860589:     790999                0               0  ilen: 0               0
[000] K     165057.865198:      21246                0               0  ilen: 0               0
[004] U     165057.866664:     791016                0               0  ilen: 0               0
[002] U     165057.867091:     790458                0               0  ilen: 0               0
[001] U     165057.867187:     792696                0               0  ilen: 0               0
[005] U     165057.870492:     790821                0               0  ilen: 0               0
[004] U     165057.876617:     789757                0               0  ilen: 0               0
[002] U     165057.876938:     792106                0               0  ilen: 0               0
[001] U     165057.877040:     794894                0               0  ilen: 0               0
[005] U     165057.880313:     790947                0               0  ilen: 0               0
[004] U     165057.886475:     790990                0               0  ilen: 0               0
[002] U     165057.886867:     790694                0               0  ilen: 0               0
[001] U     165057.886967:     793530                0               0  ilen: 0               0
[005] U     165057.890240:     791847                0               0  ilen: 0               0
[004] U     165057.896368:     790297                0               0  ilen: 0               0
[002] U     165057.896760:     790555                0               0  ilen: 0               0
[001] U     165057.896895:     793688                0               0  ilen: 0               0
[005] U     165057.900176:     791488                0               0  ilen: 0               0
[004] U     165057.906316:     789730                0               0  ilen: 0               0
[002] U     165057.906648:     790500                0               0  ilen: 0               0
[001] U     165057.906784:     792664                0               0  ilen: 0               0
[005] U     165057.910085:     791464                0               0  ilen: 0               0
[004] U     165057.916258:     788923                0               0  ilen: 0               0
[002] U     165057.916503:     793004                0               0  ilen: 0               0
[001] U     165057.916619:     793149                0               0  ilen: 0               0
[005] U     165057.919895:     791125                0               0  ilen: 0               0
[004] U     165057.926063:     790087                0               0  ilen: 0               0
[002] U     165057.926409:     792421                0               0  ilen: 0               0
[001] U     165057.926521:     793892                0               0  ilen: 0               0
[005] U     165057.929867:     792100                0               0  ilen: 0               0
[004] U     165057.936057:     790499                0               0  ilen: 0               0
[002] U     165057.936322:     792279                0               0  ilen: 0               0
[001] U     165057.936456:     794644                0               0  ilen: 0               0
[005] U     165057.939762:     791746                0               0  ilen: 0               0
[002] U     165057.946232:     791132                0               0  ilen: 0               0
[003] K     165057.946266:      63288                0               0  ilen: 0               0
[001] U     165057.946368:     793020                0               0  ilen: 0               0
[003] U     165057.946457:       2461                0               0  ilen: 0               0
[003] K     165057.946655:       2461                0               0  ilen: 0               0
[004] U     165057.947189:     886628                0               0  ilen: 0               0
[003] U     165057.948244:      17982                0               0  ilen: 0               0
[005] U     165057.949691:     791087                0               0  ilen: 0               0
[002] U     165057.956132:     792313                0               0  ilen: 0               0
[001] U     165057.956246:     794116                0               0  ilen: 0               0
[004] U     165057.957912:     855091                0               0  ilen: 0               0
[005] U     165057.959473:     790631                0               0  ilen: 0               0
[002] U     165057.966033:     791117                0               0  ilen: 0               0
[001] U     165057.966192:     792876                0               0  ilen: 0               0
[004] U     165057.968269:     832649                0               0  ilen: 0               0
[005] U     165057.969372:     792435                0               0  ilen: 0               0
[002] U     165057.975932:     792022                0               0  ilen: 0               0
[001] U     165057.976064:     793392                0               0  ilen: 0               0
[004] U     165057.978640:     824381                0               0  ilen: 0               0
[005] U     165057.979324:     793432                0               0  ilen: 0               0
[002] U     165057.985861:     791178                0               0  ilen: 0               0
[001] U     165057.985995:     792881                0               0  ilen: 0               0
[004] U     165057.988884:     812597                0               0  ilen: 0               0
[005] U     165057.989240:     791987                0               0  ilen: 0               0
[002] U     165057.995697:     791316                0               0  ilen: 0               0
[001] U     165057.995827:     792998                0               0  ilen: 0               0
[004] U     165057.999054:     805479                0               0  ilen: 0               0
[005] U     165057.999063:     791953                0               0  ilen: 0               0
[002] U     165058.005626:     792549                0               0  ilen: 0               0
[001] U     165058.005763:     793621                0               0  ilen: 0               0
[005] U     165058.009025:     793518                0               0  ilen: 0               0
[004] U     165058.009091:     799253                0               0  ilen: 0               0
[002] U     165058.015535:     792253                0               0  ilen: 0               0
[001] U     165058.015665:     793815                0               0  ilen: 0               0
[005] U     165058.018913:     791094                0               0  ilen: 0               0
[004] U     165058.018994:     798158                0               0  ilen: 0               0
[002] U     165058.025443:     791178                0               0  ilen: 0               0
[001] U     165058.025567:     793068                0               0  ilen: 0               0
[005] U     165058.028799:     792266                0               0  ilen: 0               0
[004] U     165058.028942:     795969                0               0  ilen: 0               0
[006] K     165058.031838:      92502                0               0  ilen: 0               0
[006] K     165058.032081:       3844                0               0  ilen: 0               0
[006] K     165058.032457:       3844                0               0  ilen: 0               0
[002] U     165058.035291:     791766                0               0  ilen: 0               0
[001] U     165058.035414:     793399                0               0  ilen: 0               0
[005] U     165058.038705:     794041                0               0  ilen: 0               0
[004] U     165058.039002:     794048                0               0  ilen: 0               0
[002] U     165058.045163:     792233                0               0  ilen: 0               0
[001] U     165058.045291:     793947                0               0  ilen: 0               0
[005] U     165058.048598:     792749                0               0  ilen: 0               0
[004] U     165058.048896:     791021                0               0  ilen: 0               0
[002] U     165058.055091:     793544                0               0  ilen: 0               0
[001] U     165058.055172:     795359                0               0  ilen: 0               0
[005] U     165058.058530:     792476                0               0  ilen: 0               0
[004] U     165058.058722:     793132                0               0  ilen: 0               0
[002] U     165058.065011:     792802                0               0  ilen: 0               0
[001] U     165058.065116:     795560                0               0  ilen: 0               0
[005] U     165058.068418:     792712                0               0  ilen: 0               0
[004] U     165058.068661:     793065                0               0  ilen: 0               0
[002] U     165058.074836:     793425                0               0  ilen: 0               0
[001] U     165058.074954:     796057                0               0  ilen: 0               0
[005] U     165058.078266:     794729                0               0  ilen: 0               0
[004] U     165058.078608:     791653                0               0  ilen: 0               0
[002] U     165058.084792:     793513                0               0  ilen: 0               0
[001] U     165058.084855:     795897                0               0  ilen: 0               0
[006] K     165058.087201:      22951                0               0  ilen: 0               0
[005] U     165058.088194:     794412                0               0  ilen: 0               0
[004] U     165058.088524:     791557                0               0  ilen: 0               0
[002] U     165058.094669:     793068                0               0  ilen: 0               0
[001] U     165058.094816:     796287                0               0  ilen: 0               0
[005] U     165058.098156:     793395                0               0  ilen: 0               0
[004] U     165058.098333:     792758                0               0  ilen: 0               0
[002] U     165058.104572:     793670                0               0  ilen: 0               0
[001] U     165058.104714:     795294                0               0  ilen: 0               0
[005] U     165058.108043:     792922                0               0  ilen: 0               0
[004] U     165058.108248:     793128                0               0  ilen: 0               0
[002] U     165058.114370:     794647                0               0  ilen: 0               0
[001] U     165058.114649:     796419                0               0  ilen: 0               0
[005] U     165058.117829:     792775                0               0  ilen: 0               0
[004] U     165058.118176:     792720                0               0  ilen: 0               0
[002] U     165058.124311:     795220                0               0  ilen: 0               0
[001] U     165058.124489:     796435                0               0  ilen: 0               0
[005] U     165058.127763:     795928                0               0  ilen: 0               0
[004] U     165058.128071:     791956                0               0  ilen: 0               0
[006] K     165058.134212:      18119                0               0  ilen: 0               0
[002] U     165058.134237:     794819                0               0  ilen: 0               0
[001] U     165058.134451:     796126                0               0  ilen: 0               0
[006] K     165058.134995:       8424                0               0  ilen: 0               0
[006] K     165058.135772:       8424                0               0  ilen: 0               0
[005] U     165058.137794:     794191                0               0  ilen: 0               0
[004] U     165058.138032:     793542                0               0  ilen: 0               0
[002] U     165058.144178:     795118                0               0  ilen: 0               0
[001] U     165058.144302:     795751                0               0  ilen: 0               0
[005] U     165058.147574:     791735                0               0  ilen: 0               0
[004] U     165058.147892:     791156                0               0  ilen: 0               0
[002] U     165058.154085:     793585                0               0  ilen: 0               0
[001] U     165058.154193:     794871                0               0  ilen: 0               0
[005] U     165058.157428:     793906                0               0  ilen: 0               0
[004] U     165058.157770:     792005                0               0  ilen: 0               0
[002] U     165058.163938:     795006                0               0  ilen: 0               0
[001] U     165058.164117:     798198                0               0  ilen: 0               0
[005] U     165058.167269:     797611                0               0  ilen: 0               0
[004] U     165058.167749:     792532                0               0  ilen: 0               0
[000] K     165058.167867:      35809                0               0  ilen: 0               0
[002] U     165058.173885:     794846                0               0  ilen: 0               0
[001] U     165058.174032:     795793                0               0  ilen: 0               0
[005] U     165058.177275:     795454                0               0  ilen: 0               0
[004] U     165058.177620:     792719                0               0  ilen: 0               0
[002] U     165058.183769:     793947                0               0  ilen: 0               0
[001] U     165058.183941:     795850                0               0  ilen: 0               0
[005] U     165058.187133:     794670                0               0  ilen: 0               0
[004] U     165058.187522:     791999                0               0  ilen: 0               0
[002] U     165058.193679:     793513                0               0  ilen: 0               0
[001] U     165058.193871:     794819                0               0  ilen: 0               0
[006] K     165058.194632:      20688                0               0  ilen: 0               0
[005] U     165058.197049:     795377                0               0  ilen: 0               0
[004] U     165058.197453:     791804                0               0  ilen: 0               0
[002] U     165058.203522:     794105                0               0  ilen: 0               0
[001] U     165058.203717:     795123                0               0  ilen: 0               0
[005] U     165058.206893:     796531                0               0  ilen: 0               0
[004] U     165058.207397:     791706                0               0  ilen: 0               0
[000] K     165058.209163:       4748                0               0  ilen: 0               0
[002] U     165058.213458:     794802                0               0  ilen: 0               0
[001] U     165058.213640:     796153                0               0  ilen: 0               0
[005] U     165058.216854:     795714                0               0  ilen: 0               0
[004] U     165058.217250:     792081                0               0  ilen: 0               0
[002] U     165058.223356:     794669                0               0  ilen: 0               0
[001] U     165058.223539:     795648                0               0  ilen: 0               0
[005] U     165058.226788:     795119                0               0  ilen: 0               0
[004] U     165058.227137:     792103                0               0  ilen: 0               0
[002] U     165058.233265:     793869                0               0  ilen: 0               0
[001] U     165058.233493:     794761                0               0  ilen: 0               0
[006] K     165058.236521:      11457                0               0  ilen: 0               0
[005] U     165058.236693:     794441                0               0  ilen: 0               0
[004] U     165058.237075:     791909                0               0  ilen: 0               0
[006] K     165058.237140:       6704                0               0  ilen: 0               0
[006] K     165058.237721:       6704                0               0  ilen: 0               0
[002] U     165058.243105:     794364                0               0  ilen: 0               0
[001] U     165058.243358:     794171                0               0  ilen: 0               0
[005] U     165058.246588:     795895                0               0  ilen: 0               0
[004] U     165058.247035:     791464                0               0  ilen: 0               0
[002] U     165058.253011:     795187                0               0  ilen: 0               0
[001] U     165058.253259:     794746                0               0  ilen: 0               0
[005] U     165058.256522:     794269                0               0  ilen: 0               0
[004] U     165058.256855:     789488                0               0  ilen: 0               0
[000] K     165058.257900:       5620                0               0  ilen: 0               0
[002] U     165058.262950:     795078                0               0  ilen: 0               0
[001] U     165058.263156:     795371                0               0  ilen: 0               0
[006] K     165058.265159:      20744                0               0  ilen: 0               0
[005] U     165058.266430:     793715                0               0  ilen: 0               0
[004] U     165058.266768:     791788                0               0  ilen: 0               0
[007] K     165058.269156:       2176                0               0  ilen: 0               0
[002] U     165058.272877:     793938                0               0  ilen: 0               0
[001] U     165058.273090:     794912                0               0  ilen: 0               0
[005] U     165058.276304:     794087                0               0  ilen: 0               0
[004] U     165058.276708:     791755                0               0  ilen: 0               0
[002] U     165058.282749:     794532                0               0  ilen: 0               0
[001] U     165058.282964:     795456                0               0  ilen: 0               0
[005] U     165058.286145:     796248                0               0  ilen: 0               0
[004] U     165058.286621:     790378                0               0  ilen: 0               0
[002] U     165058.292680:     794802                0               0  ilen: 0               0
[001] U     165058.292868:     795036                0               0  ilen: 0               0
[005] U     165058.296124:     796060                0               0  ilen: 0               0
[004] U     165058.296442:     790194                0               0  ilen: 0               0
[002] U     165058.302637:     793839                0               0  ilen: 0               0
[001] U     165058.302793:     794914                0               0  ilen: 0               0
[005] U     165058.305980:     794395                0               0  ilen: 0               0
[004] U     165058.306371:     792265                0               0  ilen: 0               0
[002] U     165058.312555:     792804                0               0  ilen: 0               0
[001] U     165058.312671:     794208                0               0  ilen: 0               0
[004] U     165058.316241:     791372                0               0  ilen: 0               0
[005] U     165058.317107:     895301                0               0  ilen: 0               0
[007] K     165058.317151:       1602                0               0  ilen: 0               0
[002] U     165058.322388:     793270                0               0  ilen: 0               0
[001] U     165058.322537:     796026                0               0  ilen: 0               0
[004] U     165058.326134:     791107                0               0  ilen: 0               0
[005] U     165058.328003:     873774                0               0  ilen: 0               0
[000] K     165058.329990:       6315                0               0  ilen: 0               0
[002] U     165058.332289:     793901                0               0  ilen: 0               0
[001] U     165058.332426:     796269                0               0  ilen: 0               0
[004] U     165058.335948:     792170                0               0  ilen: 0               0
[005] U     165058.338485:     848023                0               0  ilen: 0               0
[006] K     165058.340198:      28841                0               0  ilen: 0               0
[007] K     165058.340476:       1087                0               0  ilen: 0               0
[006] K     165058.340637:       6064                0               0  ilen: 0               0
[006] K     165058.341181:       6064                0               0  ilen: 0               0
[002] U     165058.342228:     793537                0               0  ilen: 0               0
[001] U     165058.342370:     796409                0               0  ilen: 0               0
[004] U     165058.345984:     793908                0               0  ilen: 0               0
[007] K     165058.348897:       1087                0               0  ilen: 0               0
[005] U     165058.348906:     830836                0               0  ilen: 0               0
[002] U     165058.352097:     793391                0               0  ilen: 0               0
[001] U     165058.352274:     795817                0               0  ilen: 0               0
[004] U     165058.355892:     791444                0               0  ilen: 0               0
[005] U     165058.359104:     819689                0               0  ilen: 0               0
[007] K     165058.361915:       1087                0               0  ilen: 0               0
[002] U     165058.361957:     795384                0               0  ilen: 0               0
[001] U     165058.362198:     794693                0               0  ilen: 0               0
[004] U     165058.365806:     790504                0               0  ilen: 0               0
[005] U     165058.369232:     813067                0               0  ilen: 0               0
[002] U     165058.371929:     794663                0               0  ilen: 0               0
[001] U     165058.372041:     797154                0               0  ilen: 0               0
[004] U     165058.375598:     790524                0               0  ilen: 0               0
[000] K     165058.377100:       6644                0               0  ilen: 0               0
[005] U     165058.379174:     807065                0               0  ilen: 0               0
[002] U     165058.381852:     793931                0               0  ilen: 0               0
[001] U     165058.381984:     796180                0               0  ilen: 0               0
[004] U     165058.385554:     792461                0               0  ilen: 0               0
[005] U     165058.389228:     806386                0               0  ilen: 0               0
[002] U     165058.391773:     793412                0               0  ilen: 0               0
[001] U     165058.391896:     795708                0               0  ilen: 0               0
[004] U     165058.395448:     792199                0               0  ilen: 0               0
[005] U     165058.399279:     803193                0               0  ilen: 0               0
[002] U     165058.401599:     792604                0               0  ilen: 0               0
[001] U     165058.401828:     795013                0               0  ilen: 0               0
[004] U     165058.405384:     792189                0               0  ilen: 0               0
[005] U     165058.409249:     800353                0               0  ilen: 0               0
[002] U     165058.411521:     794702                0               0  ilen: 0               0
[001] U     165058.411599:     794278                0               0  ilen: 0               0
[004] U     165058.415202:     791492                0               0  ilen: 0               0
[000] K     165058.415226:       7023                0               0  ilen: 0               0
[005] U     165058.419153:     798283                0               0  ilen: 0               0
[002] U     165058.421422:     794046                0               0  ilen: 0               0
[001] U     165058.421509:     796656                0               0  ilen: 0               0
[004] U     165058.425128:     792633                0               0  ilen: 0               0
[006] K     165058.428470:      27533                0               0  ilen: 0               0
[005] U     165058.429054:     800205                0               0  ilen: 0               0
[002] U     165058.431348:     794331                0               0  ilen: 0               0
[001] U     165058.431441:     797316                0               0  ilen: 0               0
[004] U     165058.435047:     791786                0               0  ilen: 0               0
[005] U     165058.439022:     797406                0               0  ilen: 0               0
[002] U     165058.441170:     793405                0               0  ilen: 0               0
[003] K     165058.441283:       4052                0               0  ilen: 0               0
[001] U     165058.441347:     796156                0               0  ilen: 0               0
[006] U     165058.442519:      11184                0               0  ilen: 0               0
[006] K     165058.443205:       7448                0               0  ilen: 0               0
[006] K     165058.443909:       7448                0               0  ilen: 0               0
[004] U     165058.445052:     792282                0               0  ilen: 0               0
[003] K     165058.448701:       3736                0               0  ilen: 0               0
[005] U     165058.449047:     796698                0               0  ilen: 0               0
[000] K     165058.449069:       6936                0               0  ilen: 0               0
[003] K     165058.449605:       3736                0               0  ilen: 0               0
[000] U     165058.449762:       6988                0               0  ilen: 0               0
[003] U     165058.450245:       6136                0               0  ilen: 0               0
[000] K     165058.450767:       6888                0               0  ilen: 0               0
[002] U     165058.451249:     795459                0               0  ilen: 0               0
[001] U     165058.451314:     795636                0               0  ilen: 0               0
[007] K     165058.451893:       1699                0               0  ilen: 0               0
[007] K     165058.451991:       1194                0               0  ilen: 0               0
[007] K     165058.452088:       1194                0               0  ilen: 0               0
[000] K     165058.452261:      18320                0               0  ilen: 0               0
[007] K     165058.453575:      15874                0               0  ilen: 0               0
[003] K     165058.453914:      13778                0               0  ilen: 0               0
[004] U     165058.455186:     793507                0               0  ilen: 0               0
[005] U     165058.459158:     793277                0               0  ilen: 0               0
[002] U     165058.461339:     793684                0               0  ilen: 0               0
[001] U     165058.461426:     796670                0               0  ilen: 0               0
[004] U     165058.464994:     787926                0               0  ilen: 0               0
[005] U     165058.468895:     791394                0               0  ilen: 0               0
[002] U     165058.471147:     788331                0               0  ilen: 0               0
[001] U     165058.471267:     790620                0               0  ilen: 0               0
[006] K     165058.473189:      19937                0               0  ilen: 0               0
[004] U     165058.474863:     786208                0               0  ilen: 0               0
[005] U     165058.478881:     791307                0               0  ilen: 0               0
[002] U     165058.481100:     789813                0               0  ilen: 0               0
[001] U     165058.481205:     791847                0               0  ilen: 0               0
[000] K     165058.482692:      38594                0               0  ilen: 0               0
[004] U     165058.484823:     788206                0               0  ilen: 0               0
[005] U     165058.488804:     791239                0               0  ilen: 0               0
[002] U     165058.490982:     790760                0               0  ilen: 0               0
[001] U     165058.491031:     791158                0               0  ilen: 0               0
[004] U     165058.494763:     788772                0               0  ilen: 0               0
[005] U     165058.498709:     790675                0               0  ilen: 0               0
[002] U     165058.500876:     789767                0               0  ilen: 0               0
[001] U     165058.500949:     792589                0               0  ilen: 0               0
[004] U     165058.504615:     788169                0               0  ilen: 0               0
[005] U     165058.508590:     792645                0               0  ilen: 0               0
[002] U     165058.510815:     788715                0               0  ilen: 0               0
[001] U     165058.510851:     791663                0               0  ilen: 0               0
[004] U     165058.514521:     787662                0               0  ilen: 0               0
[005] U     165058.518543:     790225                0               0  ilen: 0               0
[002] U     165058.520711:     788790                0               0  ilen: 0               0
[001] U     165058.520744:     791856                0               0  ilen: 0               0
[004] U     165058.524417:     788157                0               0  ilen: 0               0
[005] U     165058.528450:     789923                0               0  ilen: 0               0
[002] U     165058.530540:     789741                0               0  ilen: 0               0
[001] U     165058.530595:     793087                0               0  ilen: 0               0
[004] U     165058.534296:     787019                0               0  ilen: 0               0
[005] U     165058.538347:     790056                0               0  ilen: 0               0
[002] U     165058.540424:     790380                0               0  ilen: 0               0
[001] U     165058.540497:     793517                0               0  ilen: 0               0
[004] U     165058.544130:     789945                0               0  ilen: 0               0
[006] U     165058.545369:      24478                0               0  ilen: 0               0
[006] K     165058.546106:       8117                0               0  ilen: 0               0
[006] K     165058.546915:       8117                0               0  ilen: 0               0
[005] U     165058.548261:     790233                0               0  ilen: 0               0
[002] U     165058.550338:     790419                0               0  ilen: 0               0
[001] U     165058.550440:     793488                0               0  ilen: 0               0
[004] U     165058.554084:     789406                0               0  ilen: 0               0
[005] U     165058.558134:     790359                0               0  ilen: 0               0
[002] U     165058.560179:     789868                0               0  ilen: 0               0
[001] U     165058.560298:     792471                0               0  ilen: 0               0
[004] U     165058.563927:     789161                0               0  ilen: 0               0
[005] U     165058.568005:     790244                0               0  ilen: 0               0
[002] U     165058.570030:     792504                0               0  ilen: 0               0
[001] U     165058.570156:     794322                0               0  ilen: 0               0
[004] U     165058.573846:     789421                0               0  ilen: 0               0
[005] U     165058.577863:     790916                0               0  ilen: 0               0
[002] U     165058.579944:     792621                0               0  ilen: 0               0
[001] U     165058.580106:     794564                0               0  ilen: 0               0
[004] U     165058.583697:     792101                0               0  ilen: 0               0
[003] K     165058.584421:      37409                0               0  ilen: 0               0
[005] U     165058.587689:     791781                0               0  ilen: 0               0
[002] U     165058.589862:     792356                0               0  ilen: 0               0
[001] U     165058.590029:     793858                0               0  ilen: 0               0
[004] U     165058.593611:     791116                0               0  ilen: 0               0
[005] U     165058.597627:     792371                0               0  ilen: 0               0
[002] U     165058.599785:     791918                0               0  ilen: 0               0
